Subject ID,Scan Type,Processing Info,File Path
141,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_141_t2.nii
143,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_143_flair.nii
143,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_143_seg.nii
143,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_143_t1.nii
143,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_143_t1ce.nii
143,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_143_t2.nii
175,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_175_flair.nii
175,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_175_seg.nii
175,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_175_t1.nii
175,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_175_t1ce.nii
175,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_175_t2.nii
215,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_215_flair.nii
215,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_215_seg.nii
215,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_215_t1.nii
215,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_215_t1ce.nii
215,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_215_t2.nii
217,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_217_flair.nii
217,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_217_seg.nii
217,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_217_t1.nii
217,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_217_t1ce.nii
217,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_217_t2.nii
230,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_230_flair.nii
230,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_230_seg.nii
230,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_230_t1.nii
230,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_230_t1ce.nii
230,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_230_t2.nii
259,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_259_flair.nii
259,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_259_seg.nii
259,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_259_t1.nii
259,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_259_t1ce.nii
259,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_259_t2.nii
280,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_280_flair.nii
280,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_280_seg.nii
280,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_280_t1.nii
280,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_280_t1ce.nii
280,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_280_t2.nii
288,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_288_flair.nii
288,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_288_seg.nii
288,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_288_t1.nii
288,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_288_t1ce.nii
288,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_288_t2.nii
302,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_302_flair.nii
302,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_302_seg.nii
302,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_302_t1.nii
302,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_302_t1ce.nii
302,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_302_t2.nii
303,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_303_flair.nii
303,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_303_seg.nii
303,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_303_t1.nii
303,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_303_t1ce.nii
303,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_303_t2.nii
309,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_309_flair.nii
309,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_309_seg.nii
309,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_309_t1.nii
309,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_309_t1ce.nii
309,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_309_t2.nii
328,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_328_flair.nii
328,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_328_seg.nii
328,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_328_t1.nii
328,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_328_t1ce.nii
328,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_328_t2.nii
333,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_333_flair.nii
333,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_333_seg.nii
333,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_333_t1.nii
333,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_333_t1ce.nii
333,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_333_t2.nii
347,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_347_flair.nii
347,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_347_seg.nii
347,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_347_t1.nii
347,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_347_t1ce.nii
347,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_347_t2.nii
358,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_358_flair.nii
358,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_358_seg.nii
358,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_358_t1.nii
358,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_358_t1ce.nii
358,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_358_t2.nii
360,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_360_flair.nii
360,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_360_seg.nii
360,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_360_t1.nii
360,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_360_t1ce.nii
360,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_360_t2.nii
367,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_367_flair.nii
367,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_367_seg.nii
367,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_367_t1.nii
367,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_367_t1ce.nii
367,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_367_t2.nii
